"doc_id","stock_code","stock_name","report_year","field_name","predicted_value","gold_value","is_correct","evidence_correct","error_type","notes"
"1219596576","600848","上海临港","2023","cash_dividend_per_10_shares","2.0","","","","",""
"1219596576","600848","上海临港","2023","parent_net_profit","1060637822.65","","","","",""
"1219596576","600848","上海临港","2023","operating_cash_flow","-5556624006.2","","","","",""
"1219596576","600848","上海临港","2023","liquidity_risk_label","low","","","","",""
"1219596576","600848","上海临港","2023","consistency_score","2","","","","",""
"1219865454","000006","深振业A","2023","has_cash_dividend","False","","","","",""
"1219865454","000006","深振业A","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219865454","000006","深振业A","2023","parent_net_profit","-802652783.79","","","","",""
"1219865454","000006","深振业A","2023","operating_cash_flow","72763171.55","","","","",""
"1219865454","000006","深振业A","2023","liquidity_risk_label","medium","","","","",""
"1219865454","000006","深振业A","2023","consistency_score","3","","","","",""
"1219689383","600376","首开股份","2023","has_cash_dividend","False","","","","",""
"1219689383","600376","首开股份","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219689383","600376","首开股份","2023","parent_net_profit","-6338523623.31","","","","",""
"1219689383","600376","首开股份","2023","operating_cash_flow","5667322492.02","","","","",""
"1219689383","600376","首开股份","2023","liquidity_risk_label","medium","","","","",""
"1219689383","600376","首开股份","2023","consistency_score","3","","","","",""
"1219876783","600736","苏州高新","2023","has_cash_dividend","True","","","","",""
"1219876783","600736","苏州高新","2023","cash_dividend_per_10_shares","0.27","","","","",""
"1219876783","600736","苏州高新","2023","parent_net_profit","202071171.25","","","","",""
"1219876783","600736","苏州高新","2023","operating_cash_flow","-1516174996.05","","","","",""
"1219876783","600736","苏州高新","2023","liquidity_risk_label","medium","","","","",""
"1219876783","600736","苏州高新","2023","consistency_score","2","","","","",""
"1219445524","000965","天保基建","2023","has_cash_dividend","True","","","","",""
"1219445524","000965","天保基建","2023","cash_dividend_per_10_shares","0.2","","","","",""
"1219445524","000965","天保基建","2023","parent_net_profit","20036525.31","","","","",""
"1219445524","000965","天保基建","2023","operating_cash_flow","-1244352050.69","","","","",""
"1219445524","000965","天保基建","2023","liquidity_risk_label","low","","","","",""
"1219445524","000965","天保基建","2023","consistency_score","2","","","","",""
"1219907193","600665","天地源","2023","has_cash_dividend","","","","","",""
"1219907193","600665","天地源","2023","cash_dividend_per_10_shares","","","","","",""
"1219907193","600665","天地源","2023","parent_net_profit","-390388594.01","","","","",""
"1219907193","600665","天地源","2023","operating_cash_flow","1021864607.65","","","","",""
"1219907193","600665","天地源","2023","liquidity_risk_label","medium","","","","",""
"1219907193","600665","天地源","2023","consistency_score","2","","","","",""
"1219840458","600648","外高桥","2023","has_cash_dividend","True","","","","",""
"1219840458","600648","外高桥","2023","cash_dividend_per_10_shares","3.5","","","","",""
"1219840458","600648","外高桥","2023","parent_net_profit","153121365.07","","","","",""
"1219840458","600648","外高桥","2023","operating_cash_flow","328789126.84","","","","",""
"1219840458","600648","外高桥","2023","liquidity_risk_label","low","","","","",""
"1219840458","600648","外高桥","2023","consistency_score","2","","","","",""
"1219487237","000002","万科A","2023","has_cash_dividend","False","","","","",""
"1219487237","000002","万科A","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219487237","000002","万科A","2023","parent_net_profit","12162684368.86","","","","",""
"1219487237","000002","万科A","2023","operating_cash_flow","3912323920.11","","","","",""
"1219487237","000002","万科A","2023","liquidity_risk_label","medium","","","","",""
"1219487237","000002","万科A","2023","consistency_score","3","","","","",""
"1219446608","601155","新城控股","2023","has_cash_dividend","False","","","","",""
"1219446608","601155","新城控股","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219446608","601155","新城控股","2023","parent_net_profit","737102713.0","","","","",""
"1219446608","601155","新城控股","2023","operating_cash_flow","10157788553.0","","","","",""
"1219446608","601155","新城控股","2023","liquidity_risk_label","high","","","","",""
"1219446608","601155","新城控股","2023","consistency_score","3","","","","",""
"1219412328","600657","信达地产","2023","has_cash_dividend","False","","","","",""
"1219412328","600657","信达地产","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219412328","600657","信达地产","2023","parent_net_profit","505369230.49","","","","",""
"1219412328","600657","信达地产","2023","operating_cash_flow","712494411.15","","","","",""
"1219412328","600657","信达地产","2023","liquidity_risk_label","medium","","","","",""
"1219412328","600657","信达地产","2023","consistency_score","3","","","","",""
"1219824168","000514","渝开发","2023","has_cash_dividend","True","","","","",""
"1219824168","000514","渝开发","2023","cash_dividend_per_10_shares","0.12","","","","",""
"1219824168","000514","渝开发","2023","parent_net_profit","105730824.17","","","","",""
"1219824168","000514","渝开发","2023","operating_cash_flow","-189955616.17","","","","",""
"1219824168","000514","渝开发","2023","liquidity_risk_label","medium","","","","",""
"1219824168","000514","渝开发","2023","consistency_score","2","","","","",""
"1219600830","000573","粤宏远A","2023","has_cash_dividend","True","","","","",""
"1219600830","000573","粤宏远A","2023","cash_dividend_per_10_shares","0.6","","","","",""
"1219600830","000573","粤宏远A","2023","parent_net_profit","66085698.17","","","","",""
"1219600830","000573","粤宏远A","2023","operating_cash_flow","-298416500.5","","","","",""
"1219600830","000573","粤宏远A","2023","liquidity_risk_label","medium","","","","",""
"1219600830","000573","粤宏远A","2023","consistency_score","2","","","","",""
"1219463872","600895","张江高科","2023","has_cash_dividend","True","","","","",""
"1219463872","600895","张江高科","2023","cash_dividend_per_10_shares","1.9","","","","",""
"1219463872","600895","张江高科","2023","parent_net_profit","947899545.53","","","","",""
"1219463872","600895","张江高科","2023","operating_cash_flow","-2785411690.76","","","","",""
"1219463872","600895","张江高科","2023","liquidity_risk_label","medium","","","","",""
"1219463872","600895","张江高科","2023","consistency_score","2","","","","",""
"1219330022","001979","招商蛇口","2023","has_cash_dividend","True","","","","",""
"1219330022","001979","招商蛇口","2023","cash_dividend_per_10_shares","3.2","","","","",""
"1219330022","001979","招商蛇口","2023","parent_net_profit","6319420453.25","","","","",""
"1219330022","001979","招商蛇口","2023","operating_cash_flow","31430984938.66","","","","",""
"1219330022","001979","招商蛇口","2023","liquidity_risk_label","medium","","","","",""
"1219330022","001979","招商蛇口","2023","consistency_score","2","","","","",""
"1219597689","000797","中国武夷","2023","has_cash_dividend","True","","","","",""
"1219597689","000797","中国武夷","2023","cash_dividend_per_10_shares","0.1","","","","",""
"1219597689","000797","中国武夷","2023","parent_net_profit","39010956.14","","","","",""
"1219597689","000797","中国武夷","2023","operating_cash_flow","1270159120.88","","","","",""
"1219597689","000797","中国武夷","2023","liquidity_risk_label","low","","","","",""
"1219597689","000797","中国武夷","2023","consistency_score","2","","","","",""
"1219650634","600675","中华企业","2023","has_cash_dividend","True","","","","",""
"1219650634","600675","中华企业","2023","cash_dividend_per_10_shares","0.28","","","","",""
"1219650634","600675","中华企业","2023","parent_net_profit","555159988.34","","","","",""
"1219650634","600675","中华企业","2023","operating_cash_flow","-106422876.62","","","","",""
"1219650634","600675","中华企业","2023","liquidity_risk_label","low","","","","",""
"1219650634","600675","中华企业","2023","consistency_score","2","","","","",""
"1219517434","000736","中交地产","2023","has_cash_dividend","False","","","","",""
"1219517434","000736","中交地产","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219517434","000736","中交地产","2023","parent_net_profit","-1673099491.28","","","","",""
"1219517434","000736","中交地产","2023","operating_cash_flow","7048582150.05","","","","",""
"1219517434","000736","中交地产","2023","liquidity_risk_label","low","","","","",""
"1219517434","000736","中交地产","2023","consistency_score","2","","","","",""
"1219769062","000042","中洲控股","2023","has_cash_dividend","False","","","","",""
"1219769062","000042","中洲控股","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219769062","000042","中洲控股","2023","parent_net_profit","-1844825335.86","","","","",""
"1219769062","000042","中洲控股","2023","operating_cash_flow","1351914948.89","","","","",""
"1219769062","000042","中洲控股","2023","liquidity_risk_label","low","","","","",""
"1219769062","000042","中洲控股","2023","consistency_score","2","","","","",""
