"doc_id","stock_code","stock_name","field_name","predicted_value","gold_value","is_correct","evidence_correct","error_type","notes"
"1219915446","600533","栖霞建设","cash_dividend_per_10_shares","","0.0","FALSE","TRUE","parse_error","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 无 ## 六、 前瞻性陈述的风险声明 √适用 □不适用 本报告中所涉及的公司未来计划等前瞻性陈述，不构成公司对投资者的实质承诺，请投资者注意投资风险。 七、 是否存在被控股股东及其他关联方非经营性占用资金情况 否 八、 …"
"1219915446","600533","栖霞建设","parent_net_profit","-134388981.92","-134388981.92","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 -134,388,981.92 188,655,817.51 -171.24 369,725,727.91 归属于上市公司股东的扣除非经常性损益的净利润 -135,456,150.46 161,347,581.34 -183.95 354,735,2…"
"1219915446","600533","栖霞建设","operating_cash_flow","-1059824502.61","-1059824502.61","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 -1,059,824,502.61 -904,630,232.15 不适用 2,808,019,936.88 2023年末 2022年末 本期末比上年同期末增减(%) 2021年末 归属于上市公司股东的净资产 4,158,234,226.83 4,4…"
"1219915446","600533","栖霞建设","liquidity_risk_label","medium","medium","TRUE","TRUE","","routed liquidity section: □适用 □不适用 单位：万元 币种：人民币 序号 地区 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 1 南京地区 出租物业 34,744 3,539.46 100 否 2 无锡地区 出租物业 34,000 1,031…; hits=融资;债务;销售回款;现金流"
"1219915446","600533","栖霞建设","consistency_score","2","3","FALSE","TRUE","prompt_error","recomputed from dividend 0.0 and risk medium"
"1219876783","600736","苏州高新","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 本年度拟以实施权益分派股权登记日登记的总股本为基数，每10股派发现金红利0.27元（含税），合计分配31,084,908.49元。本分配预案尚需经公司2023年度股东大会审议批准后实施。 ## 六、 前瞻性陈述的风险声明…"
"1219876783","600736","苏州高新","cash_dividend_per_10_shares","0.27","0.27","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 本年度拟以实施权益分派股权登记日登记的总股本为基数，每10股派发现金红利0.27元（含税），合计分配31,084,908.49元。本分配预案尚需经公司2023年度股东大会审议批准后实施。 ## 六、 前瞻性陈述的风险声明…"
"1219876783","600736","苏州高新","parent_net_profit","202071171.25","202071171.25","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 202,071,171.25 308,712,387.00 309,735,470.79 -34.54 406,543,251.68 405,460,956.33 归属于上市公司股东的扣除非经常性损益的净利润 78,669,014.89 66,999…"
"1219876783","600736","苏州高新","operating_cash_flow","-1516174996.05","-1516174996.05","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 -1,516,174,996.05 -4,679,571,955.85 -4,679,571,955.85 不适用 -2,449,937,190.32 -2,547,476,012.67 2023年末 2022年末"
"1219876783","600736","苏州高新","liquidity_risk_label","medium","medium","TRUE","TRUE","","routed liquidity section: 报告期内，公司共计实现销售金额 382,233万元，销售面积172,842平方米，实现结转收入金额578,656万元，结转面积 250,101平方米，报告期末待结转面积 580,154 平方米。 ## 4. 报告期内房地产出租情况 □适用 √不适用 ## 5. 报告期内公司财务…; hits=融资;资金压力;债务"
"1219876783","600736","苏州高新","consistency_score","2","2","TRUE","TRUE","","recomputed from dividend 0.27 and risk medium"
"1219493208","600683","京投发展","has_cash_dividend","","False","FALSE","TRUE","parse_error","dividend plan: 过的本报告期利润分配预案或公积金转增股本预案 公司于2024年3月29日召开第十一届董事会第三十二次会议，审议通过《关于2023年度利润分配预案的议案》，公司拟定2023年度利润分配方案为：公司本年度不进行现金股利分配，同时本报告期不进行资本公积转增股本。本预案尚需提交股东大会…"
"1219493208","600683","京投发展","cash_dividend_per_10_shares","","0.0","FALSE","TRUE","parse_error","dividend plan: 过的本报告期利润分配预案或公积金转增股本预案 公司于2024年3月29日召开第十一届董事会第三十二次会议，审议通过《关于2023年度利润分配预案的议案》，公司拟定2023年度利润分配方案为：公司本年度不进行现金股利分配，同时本报告期不进行资本公积转增股本。本预案尚需提交股东大会…"
"1219493208","600683","京投发展","parent_net_profit","-659234610.5","-659234610.50","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 -659,234,610.50 202,272,350.48 202,194,286.90 -425.91 328,121,817.95 328,623,564.48 归属于上市公司股东的扣除非经常性损益的净利润 -703,091,779.69 86…"
"1219493208","600683","京投发展","operating_cash_flow","-4325766372.9","-4325766372.90","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 -4,325,766,372.90 -8,353,843,414.61 -8,353,843,414.61 不适用 7,538,629,978.76 7,538,629,978.76 2023年末 2022年末 本期"
"1219493208","600683","京投发展","liquidity_risk_label","high","high","TRUE","TRUE","","routed liquidity section: 报告期内，公司共计实现销售金额828,015 万元，销售面积178,796平方米，实现结转收入金额 1,067,388.20万元，结转面积 247,870.08平方米，报告期末待结转面积 120,115.02平方米。 # 4. 报告期内房地产出租情况 □适用 √不适用 # 5.…; hits=融资;资金压力;债务;销售回款;现金流"
"1219493208","600683","京投发展","consistency_score","2","3","FALSE","TRUE","prompt_error","recomputed from dividend 0.0 and risk high"
"1219468516","002314","南山控股","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: ：保证本年度报告中财务报告的真实、准确、完整。所有董事均已出席了审议本报告的董事会会议。 本报告中所涉及的未来计划、发展战略等前瞻性描述不构成公司对投资者的实质承诺，敬请投资者注意投资风险。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节重要提示、目…"
"1219468516","002314","南山控股","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: ：保证本年度报告中财务报告的真实、准确、完整。所有董事均已出席了审议本报告的董事会会议。 本报告中所涉及的未来计划、发展战略等前瞻性描述不构成公司对投资者的实质承诺，敬请投资者注意投资风险。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节重要提示、目…"
"1219468516","002314","南山控股","parent_net_profit","147022699.61","147022699.61","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 147,022,699.61 680,466,401.67 680,827,743.84 -78.41% 975,967,158.05 976,719,243.07 归属于上市公司股东的扣除非经常性损益的净利润(元) 75,495,575.33…"
"1219468516","002314","南山控股","operating_cash_flow","5701298254.25","5701298254.25","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 5,701,298,254.25 -2,256,885,585.84 -2,256,885,585.84 352.62% 3,012,097,750.97 3,012,097,750.97 基本每股收益(元/股) 0.05 0.25 0.25 …"
"1219468516","002314","南山控股","liquidity_risk_label","high","high","TRUE","TRUE","","routed liquidity section: 房地产开发业务密切关注市场形势，动态调整项目分类标准，精准施策推动项目销售去化，保障流动性安全。2023 年，累计实现全口径销售金额 173.7 亿元，同比增长 15.8%，权益销售金额 121.3 亿元，同比增长 60.7%，合并报表范围内项目累计实现并表口径销售金额 96.…; hits=流动性;融资;债务;销售回款;现金流"
"1219468516","002314","南山控股","consistency_score","3","3","TRUE","TRUE","","recomputed from dividend 0.0 and risk high"
"1219469544","600649","城投控股","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 84.48元，2023年度可分配利润合计为8,189,505,562.20元。 2023年度利润分配预案为：公司拟以实施权益分派股权登记日总股本扣减当日公司回购专用证券账户中的股份数为基数，向全体股东每10股派发现金股利0.60元（含税），剩余未分配利润结转下一年度。本年度不进…"
"1219469544","600649","城投控股","cash_dividend_per_10_shares","0.6","0.6","TRUE","TRUE","","dividend plan: 84.48元，2023年度可分配利润合计为8,189,505,562.20元。 2023年度利润分配预案为：公司拟以实施权益分派股权登记日总股本扣减当日公司回购专用证券账户中的股份数为基数，向全体股东每10股派发现金股利0.60元（含税），剩余未分配利润结转下一年度。本年度不进…"
"1219469544","600649","城投控股","parent_net_profit","415465384.94","415465384.94","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 415,465,384.94 782,599,694.87 782,555,327.01 -46.91 911,521,626.48 911,542,960.62 归属于上市公司股东的扣除非经常性损益的净利润 130,501,487.16 -410,…"
"1219469544","600649","城投控股","operating_cash_flow","2095748225.61","2095748225.61","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 2,095,748,225.61 -8,179,987,359.73 -8,179,987,359.73 -12,678,714,607.79 -12,678,714,607.79 2023年末 2022年末 本期"
"1219469544","600649","城投控股","liquidity_risk_label","low","low","TRUE","FALSE","section_error","routed liquidity section: √适用 □不适用 单位：万元 币种：人民币 序号 地区 项目 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 租金收入/房地产公允价值(%) 1 上海市虹口区 城投控股大厦 办公楼 26,355.33 3,252.69 …; hits=融资;债务"
"1219469544","600649","城投控股","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 0.6 and risk low"
"1219865459","002146","荣盛发展","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 中需要大量的资金投入，开发周期长，资金周转速度较为缓慢。若房地产市场的波动对公司销售资金回笼产生不利影响，公司可能面临因资金周转速度较慢而导致的现金流量不足风险。敬请广大投资者注意投资风险。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节 重要提示、…"
"1219865459","002146","荣盛发展","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 中需要大量的资金投入，开发周期长，资金周转速度较为缓慢。若房地产市场的波动对公司销售资金回笼产生不利影响，公司可能面临因资金周转速度较慢而导致的现金流量不足风险。敬请广大投资者注意投资风险。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节 重要提示、…"
"1219865459","002146","荣盛发展","parent_net_profit","385019315.14","385019315.14","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 385,019,315.14 -16,311,390,727.31 -16,307,008,247.67 102.36% -4,955,398,170.29 -4,955,398,170.29 归属于上市公司股东的扣除非经常性损益的净利润(元)…"
"1219865459","002146","荣盛发展","operating_cash_flow","-1482614272.91","-1482614272.91","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) -1,482,614,272.91 2,244,836,499.08 2,251,699,541.30 -165.84% 16,915,150,922.31 16,915,150,922.31 基本每股收益(元/股) 0.09 -3.75 -3…"
"1219865459","002146","荣盛发展","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","parsed document 资金情况: tr> 如承诺超期未履行完毕的,应当详细说明未完成履行的具体原因及下一步的工作计划 不适用 ## 2、公司资产或项目存在盈利预测，且报告期仍处在盈利预测期间，公司就资产或项目达到原盈利预测及其原因做出说明 □适用 不适用 ## 二、控股股东及其他关联方对上市公司的非经营性占用…; hits=流动性;融资;债务;现金流"
"1219865459","002146","荣盛发展","consistency_score","3","3","TRUE","FALSE","section_error","recomputed from dividend 0.0 and risk medium"
"1219488813","000069","华侨城A","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 公司负责人张振高、主管会计工作负责人刘宇及会计机构负责人古小龙（会计主管人员）声明：保证本年度报告中财务报告的真实、准确、完整。 所有董事亲自出席了审议本次年报的董事会会议。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 本年度报告中如有涉及未来计划等前瞻性陈述，不构…"
"1219488813","000069","华侨城A","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 公司负责人张振高、主管会计工作负责人刘宇及会计机构负责人古小龙（会计主管人员）声明：保证本年度报告中财务报告的真实、准确、完整。 所有董事亲自出席了审议本次年报的董事会会议。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 本年度报告中如有涉及未来计划等前瞻性陈述，不构…"
"1219488813","000069","华侨城A","parent_net_profit","-6492441996.55","-6492441996.55","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) -6,492,441,996.55 -10,905,405,257.13 -10,904,910,148.41 40.46% 3,799,112,368.32 3,800,838,484.99 归属于上市公司股东的扣除非经常性损益的净利润(元)…"
"1219488813","000069","华侨城A","operating_cash_flow","3422537369.95","3422537369.95","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 3,422,537,369.95 -574,644,519.30 -574,644,519.30 695.59% 19,237,911,899.10 19,237,911,899.10 基本每股收益(元/股) -0.7916 -1.3296 -…"
"1219488813","000069","华侨城A","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","parsed document 资金情况: lspan=""3"">如承诺超期未履行完毕的,应当详细说明未完成履行的具体原因及下一步的工作计划 不适用 2、公司资产或项目存在盈利预测，且报告期仍处在盈利预测期间，公司就资产或项目达到原盈利预测及其原因做出说明 □适用 不适用 ## 二、控股股东及其他关联方对上市公司的非经营…; hits=流动性;融资;债务"
"1219488813","000069","华侨城A","consistency_score","3","3","TRUE","FALSE","section_error","recomputed from dividend 0.0 and risk medium"
"1219863705","000031","大悦城","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 本年度报告中财务报告真实、准确、完整。信永中和会计师事务所（特殊普通合伙）为本公司出具了标准无保留意见的审计报告。所有董事均已出席了审议本报告的董事会会议。 公司经本次董事会审议通过的利润分配预案为：不派发现金红利，不送红股，不以公积金转增股本。 本年度报告涉及的发展战略、未来…"
"1219863705","000031","大悦城","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 本年度报告中财务报告真实、准确、完整。信永中和会计师事务所（特殊普通合伙）为本公司出具了标准无保留意见的审计报告。所有董事均已出席了审议本报告的董事会会议。 公司经本次董事会审议通过的利润分配预案为：不派发现金红利，不送红股，不以公积金转增股本。 本年度报告涉及的发展战略、未来…"
"1219863705","000031","大悦城","parent_net_profit","-1465394727.5","-1465394727.50","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) -1,465,394,727.50 -2,882,769,952.94 49.17% 107,510,183.02 归属于上市公司股东的扣除非经常性损益的净利润(元) -3,758,363,553.80 -2,954,679,667.86 -2…"
"1219863705","000031","大悦城","operating_cash_flow","10641533128.36","10641533128.36","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 10,641,533,128.36 2,710,451,072.07 292.61% -8,464,132,339.15 基本每股收益(元/股) -0.34 -0.67 49.25% 0.03 稀释每股收益(元/股) -0.34 -0.67"
"1219863705","000031","大悦城","liquidity_risk_label","medium","medium","TRUE","TRUE","","routed liquidity section: 除以上履行承诺期限变更外，原承诺函中的其他承诺内容均保持不变。 ## 2、公司资产或项目存在盈利预测，且报告期仍处在盈利预测期间，公司就资产或项目达到原盈利预测及其原因做出说明 □适用 √不适用 ## 二、控股股东及其他关联方对上市公司的非经营性占用资金情况 公司报告期不存在控…; hits=融资;偿债;债务"
"1219863705","000031","大悦城","consistency_score","3","3","TRUE","TRUE","","recomputed from dividend 0.0 and risk medium"
"1219517434","000736","中交地产","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 司自律监管指引第 3 号——行业信息披露》中房地产业的披露要求。 公司已在本报告中详细描述了公司所面临的风险，敬请查阅本报告“经营情况讨论与分析”等章节中关于公司未来发展可能面临的风险因素。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节 重要提示、…"
"1219517434","000736","中交地产","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 司自律监管指引第 3 号——行业信息披露》中房地产业的披露要求。 公司已在本报告中详细描述了公司所面临的风险，敬请查阅本报告“经营情况讨论与分析”等章节中关于公司未来发展可能面临的风险因素。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节 重要提示、…"
"1219517434","000736","中交地产","parent_net_profit","-1673099491.28","-1673099491.28","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) -1,673,099,491.28 33,939,531.69 -5,029.65% 235,645,387.84 归属于上市公司股东的扣除非经常性损益的净利润(元) -1,719,271,407.36 -186,304,312.77 -822…"
"1219517434","000736","中交地产","operating_cash_flow","7048582150.05","7048582150.05","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 7,048,582,150.05 2,934,839,946.48 140.17% -4,451,995,692.73 基本每股收益(元/股) -2.41 0.05 -4,920.00% 0.34 稀释每股收益(元/股) -2.41 0.05 …"
"1219517434","000736","中交地产","liquidity_risk_label","low","low","TRUE","FALSE","section_error","parsed document 融资情况: d> 网络平台线上交流 个人 个人投资者 提供已披露的定期报告及信息披露相关资料。主营业务发展情况。 - 2023年03月13日 公司 网络平台线上交流 个人 个人投资者 公司融资情况。提供已披露的定期报告及信息披露相关资料。提供已披露的定期报告及信息披露相关资料。 - 202…; hits=融资;债务"
"1219517434","000736","中交地产","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 0.0 and risk low"
"1219865454","000006","深振业A","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 披露》中房地产业的披露要求。 公司已在本报告中详细描述可能存在的相关风险及应对措施，敬请查阅第三节管理层讨论与分析中“公司未来发展的展望”有关内容。 公司经本次董事会审议通过的利润分配预案为：公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目 录 第一节 重要提示…"
"1219865454","000006","深振业A","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 披露》中房地产业的披露要求。 公司已在本报告中详细描述可能存在的相关风险及应对措施，敬请查阅第三节管理层讨论与分析中“公司未来发展的展望”有关内容。 公司经本次董事会审议通过的利润分配预案为：公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目 录 第一节 重要提示…"
"1219865454","000006","深振业A","parent_net_profit","-802652783.79","-802652783.79","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) -802,652,783.79 419,619,088.67 -291.28% 541,690,150.63 归属于上市公司股东的扣除非经常性损益的净利润(元) -805,243,774.58 417,875,133.71 -292.70% 5…"
"1219865454","000006","深振业A","operating_cash_flow","72763171.55","72763171.55","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 72,763,171.55 2,315,465,555.22 -96.86% -3,874,666,592.53 基本每股收益(元/股) -0.5946 0.3108 -291.31% 0.4013 稀释每股收益(元/股) -0.5946 0.…"
"1219865454","000006","深振业A","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","parsed document 资金情况: 长期有效 履行中 承诺是否按时履行 是 ## 2、公司资产或项目存在盈利预测，且报告期仍处在盈利预测期间，公司就资产或项目达到原盈利预测及其原因做出说明 □适用 ☑不适用 ## 二、控股股东及其他关联方对上市公司的非经营性占用资金情况 □适用 ☑不适用 公司报告期不存在控股股东…; hits=流动性;融资;债务"
"1219865454","000006","深振业A","consistency_score","3","3","TRUE","FALSE","section_error","recomputed from dividend 0.0 and risk medium"
"1219460432","000014","沙河股份","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 利润分配预案为：以 242,046,224 为基数，向全体股东每10 股派发现金红利 2.16 元（含税），送红股 0 股（含税），不以公积金转增股本。 ## 目录 第一节 重要提示、目录和释义. 第二节 公司简介和主要财务指标.. . 6 第三节 管理层讨论与分析.. 0 第…"
"1219460432","000014","沙河股份","cash_dividend_per_10_shares","2.16","2.16","TRUE","TRUE","","dividend plan: 利润分配预案为：以 242,046,224 为基数，向全体股东每10 股派发现金红利 2.16 元（含税），送红股 0 股（含税），不以公积金转增股本。 ## 目录 第一节 重要提示、目录和释义. 第二节 公司简介和主要财务指标.. . 6 第三节 管理层讨论与分析.. 0 第…"
"1219460432","000014","沙河股份","parent_net_profit","521765764.33","521765764.33","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 521,765,764.33 248,678,665.41 109.82% 35,423,521.56 归属于上市公司股东的扣除非经常性损益的净利润(元) 521,696,673.09 86,746,999.89 501.40% 26,194,…"
"1219460432","000014","沙河股份","operating_cash_flow","479912014.13","479912014.13","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 479,912,014.13 352,480,091.64 36.15% -72,482,011.57 基本每股收益(元/股) 2.16 1.03 109.71% 0.15 稀释每股收益(元/股) 2.16 1.03 109.71%"
"1219460432","000014","沙河股份","liquidity_risk_label","low","low","TRUE","TRUE","","routed liquidity section: ## 1.行业竞争格局和发展趋势 中国房地产行业的机遇在于规模巨大，人口众多。随着中国人口老龄化加速和城镇化进程放缓，房地产业高速发展已迎来拐点。之前的“高负债、高杠杆、高周转”经营模式不可持续。尽管如此，房地产仍是中国国民经济的支柱产业，对经济增长、就业、财税收入、居民财富和…; hits=融资;市场下行"
"1219460432","000014","沙河股份","consistency_score","2","2","TRUE","TRUE","","recomputed from dividend 2.16 and risk low"
"1219769062","000042","中洲控股","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 报告中财务报告的真实、准确、完整。所有董事均已出席了审议本报告的董事会会议。 公司已在本报告中描述存在的市场风险和融资风险，敬请查阅经营层讨论与分析中关于公司未来发展中可能面对的风险的内容。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节 重要提示、…"
"1219769062","000042","中洲控股","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 报告中财务报告的真实、准确、完整。所有董事均已出席了审议本报告的董事会会议。 公司已在本报告中描述存在的市场风险和融资风险，敬请查阅经营层讨论与分析中关于公司未来发展中可能面对的风险的内容。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节 重要提示、…"
"1219769062","000042","中洲控股","parent_net_profit","-1844825335.86","-1844825335.86","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) -1,844,825,335.86 79,662,991.66 79,768,111.60 -2,412.74% 205,929,030.96 205,995,477.19 归属于上市公司股东的扣除非经常性损益的净利润(元) -1,864,05…"
"1219769062","000042","中洲控股","operating_cash_flow","1351914948.89","1351914948.89","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 1,351,914,948.89 978,788,918.66 978,788,918.66 38.12% 143,889,921.31 143,889,921.31 基本每股收益(元/股) -2.7749 0.1198 0.1200 -2,4…"
"1219769062","000042","中洲控股","liquidity_risk_label","low","low","TRUE","TRUE","","routed liquidity section: 存量物业作为公司穿越周期的坚实基础，2024年，公司将加强资产板块经营性物业的管理和运营工作，为公司带来持续稳定的收入和现金流。 ## 6、资产板块提质增效 随着房地产行业新形势下的转变，资产板块在公司资产增值、品牌树立、贡献现金流方面发挥的作用越来越重要。2024年，资产板块…; hits=融资;现金流"
"1219769062","000042","中洲控股","consistency_score","2","2","TRUE","TRUE","","recomputed from dividend 0.0 and risk low"
"1219600830","000573","粤宏远A","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 利润分配预案为：以638,280,604为基数，向全体股东每 10 股派发现金红利0.6 元（含税），送红股0 股（含税），不以公积金转增股本。 ## 目录 第一节 重要提示、目录和释义. 第二节 公司简介和主要财务指标. 第三节 管理层讨论与分析. 10 第四节 公司治理..…"
"1219600830","000573","粤宏远A","cash_dividend_per_10_shares","0.6","0.6","TRUE","TRUE","","dividend plan: 利润分配预案为：以638,280,604为基数，向全体股东每 10 股派发现金红利0.6 元（含税），送红股0 股（含税），不以公积金转增股本。 ## 目录 第一节 重要提示、目录和释义. 第二节 公司简介和主要财务指标. 第三节 管理层讨论与分析. 10 第四节 公司治理..…"
"1219600830","000573","粤宏远A","parent_net_profit","66085698.17","66085698.17","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 66,085,698.17 41,552,025.96 59.04% 140,619,189.57 归属于上市公司股东的扣除非经常性损益的净利润(元) -63,426,849.62 38,283,676.96 -265.68% 142,661,…"
"1219600830","000573","粤宏远A","operating_cash_flow","-298416500.5","-298416500.50","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) -298,416,500.50 -60,005,126.91 -397.32% 119,316,162.12 基本每股收益(元/股) 0.1035 0.0651 58.99% 0.2203 稀释每股收益(元/股) 0.1035 0.0651"
"1219600830","000573","粤宏远A","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","parsed document 资金情况: tr> 如承诺超期未履行完毕的,应当详细说明未完成履行的具体原因及下一步的工作计划 不适用 ## 2、公司资产或项目存在盈利预测，且报告期仍处在盈利预测期间，公司就资产或项目达到原盈利预测及其原因做出说明 □适用 不适用 ## 二、控股股东及其他关联方对上市公司的非经营性占用…; hits=融资;债务;现金流"
"1219600830","000573","粤宏远A","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 0.6 and risk medium"
"1219824168","000514","渝开发","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 利润分配预案为：以 843770965 为基数，向全体股东每10 股派发现金红利 0.12 元（含税），送红股 0 股（含税），不以公积金转增股本。 ## 目录 第一节 重要提示、目录和释义……… 第二节 公司简介和主要财务指标…… 第三节 管理层讨论与分析…… 第四节 公司治…"
"1219824168","000514","渝开发","cash_dividend_per_10_shares","0.12","0.12","TRUE","TRUE","","dividend plan: 利润分配预案为：以 843770965 为基数，向全体股东每10 股派发现金红利 0.12 元（含税），送红股 0 股（含税），不以公积金转增股本。 ## 目录 第一节 重要提示、目录和释义……… 第二节 公司简介和主要财务指标…… 第三节 管理层讨论与分析…… 第四节 公司治…"
"1219824168","000514","渝开发","parent_net_profit","105730824.17","105730824.17","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 105,730,824.17 162,789,375.40 162,743,235.60 -35.03% 162,120,541.11 162,120,541.11 归属于上市公司股东的扣除非经常性损益的净利润(元) 91,833,413.08…"
"1219824168","000514","渝开发","operating_cash_flow","-189955616.17","-189955616.17","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) -189,955,616.17 1,331,825,484.56 1,331,825,484.56 -114.26% 460,955,171.65 460,955,171.65 基本每股收益(元/股) 0.1253 0.1929 0.1929 …"
"1219824168","000514","渝开发","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","parsed document 资金情况: 履行承诺,并根据市场情况完成老项目销售。 承诺是否按时履行 是 ## 2、公司资产或项目存在盈利预测，且报告期仍处在盈利预测期间，公司就资产或项目达到原盈利预测及其原因做出说明 □适用 不适用 ## 二、控股股东及其他关联方对上市公司的非经营性占用资金情况 □适用 不适用 …; hits=融资;债务;销售回款"
"1219824168","000514","渝开发","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 0.12 and risk medium"
"1219997738","000897","津滨发展","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 引第3 号——行业信息披露》中房地产业的披露要求 公司已在本报告中详细描述可能存在的风险因素带来的影响，敬请查阅第三节管理层讨论与分析中关于公司未来发展的讨论与分析中可能面对的风险因素内容。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节 重要提示、…"
"1219997738","000897","津滨发展","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 引第3 号——行业信息披露》中房地产业的披露要求 公司已在本报告中详细描述可能存在的风险因素带来的影响，敬请查阅第三节管理层讨论与分析中关于公司未来发展的讨论与分析中可能面对的风险因素内容。 公司计划不派发现金红利，不送红股，不以公积金转增股本。 ## 目录 第一节 重要提示、…"
